id,num_sold
312960,56.59
312961,566.01
312962,427.82
312963,228.58
312964,226.61
312965,121.43
312966,1270.39
312967,847.09
312968,458.65
312969,435.93
312970,147.24
312971,1321.25
312972,984.51
312973,549.95
312974,544.59
312975,771.3940927050295
312976,25.2
312977,17.41
312978,10.63
312979,10.46
312980,195.0356821554252
312981,54.49
312982,34.89
312983,22.52
312984,21.51
312985,13.452403282532238
312986,67.82
312987,44.01
312988,27.06
312989,25.43
312990,129.35
312991,1297.35
312992,1036.91
312993,503.86
312994,497.7
312995,267.9
312996,2755.53
312997,2049.2
312998,966.28
312999,1021.81
313000,314.0
313001,3210.29
313002,2502.11
313003,1196.32
313004,1209.27
313005,102.38
313006,1039.69
313007,802.97
313008,400.7
313009,419.04
313010,210.63
313011,2079.68
313012,1564.19
313013,864.78
313014,884.14
313015,254.12
313016,2570.23
313017,1787.54
313018,944.92
313019,1009.66
313020,768.451994808866
313021,826.99
313022,537.67
313023,330.05
313024,297.91
313025,667.593166792654
313026,1684.03
313027,1360.19
313028,595.86
313029,639.98
313030,612.8432012176638
313031,2042.76
313032,1438.27
313033,818.52
313034,744.58
313035,80.8
313036,841.83
313037,545.15
313038,330.91
313039,301.61
313040,167.57
313041,1721.22
313042,1377.51
313043,617.41
313044,641.66
313045,194.12
313046,2112.63
313047,1512.57
313048,825.56
313049,761.99
313050,56.05
313051,574.23
313052,433.34
313053,228.6
313054,226.76
313055,121.73
313056,1277.15
313057,849.68
313058,460.34
313059,451.35
313060,150.2
313061,1330.95
313062,982.0
313063,551.86
313064,541.42
313065,771.3940927050295
313066,25.21
313067,17.35
313068,10.76
313069,10.55
313070,168.9579758321706
313071,54.73
313072,35.22
313073,22.31
313074,21.5
313075,13.961662790697673
313076,68.26
313077,43.69
313078,27.25
313079,25.6
313080,133.03
313081,1296.67
313082,1050.17
313083,508.88
313084,491.02
313085,266.92
313086,2762.51
313087,2068.52
313088,1006.24
313089,1019.23
313090,314.0
313091,3221.12
313092,2520.3
313093,1207.9
313094,1210.07
313095,105.04
313096,1067.29
313097,800.21
313098,399.23
313099,414.25
313100,211.59
313101,2105.05
313102,1579.99
313103,871.63
313104,883.55
313105,255.08
313106,2597.72
313107,1786.37
313108,959.22
313109,1016.43
313110,768.451994808866
313111,839.03
313112,532.99
313113,341.7
313114,299.74
313115,651.135103475464
313116,1739.69
313117,1355.04
313118,639.99
313119,664.2
313120,542.2419041456177
313121,2055.35
313122,1477.09
313123,848.89
313124,757.35
313125,85.26
313126,845.17
313127,556.86
313128,344.51
313129,304.95
313130,169.21
313131,1769.69
313132,1384.2
313133,640.57
313134,675.08
313135,203.97
313136,2138.15
313137,1536.98
313138,854.2
313139,792.3
313140,59.4
313141,594.44
313142,423.02
313143,240.17
313144,230.45
313145,128.56
313146,1292.34
313147,786.74
313148,493.7
313149,461.56
313150,150.72
313151,1416.76
313152,951.85
313153,554.97
313154,543.29
313155,771.3940927050295
313156,26.34
313157,17.86
313158,11.29
313159,10.63
313160,33.80622451705918
313161,56.63
313162,35.0
313163,22.45
313164,22.1
313165,6.97
313166,68.26
313167,43.76
313168,27.76
313169,26.0
313170,140.3
313171,1324.84
313172,1050.5
313173,522.17
313174,509.66
313175,280.19
313176,2814.09
313177,2076.15
313178,1018.1
313179,1069.0
313180,335.41
313181,3226.26
313182,2498.95
313183,1265.92
313184,1259.4
313185,110.67
313186,1022.92
313187,764.06
313188,414.85
313189,416.69
313190,224.63
313191,1934.91
313192,1561.63
313193,934.16
313194,882.31
313195,251.26
313196,2450.43
313197,1738.99
313198,998.49
313199,1006.89
313200,768.451994808866
313201,793.38
313202,559.45
313203,337.3
313204,333.59
313205,596.0889635088187
313206,1488.38
313207,1095.83
313208,669.63
313209,706.27
313210,351.08558996419976
313211,1933.4
313212,1312.69
313213,826.7
313214,826.78
313215,90.79
313216,804.68
313217,590.21
313218,337.74
313219,336.45
313220,173.61
313221,1542.06
313222,1131.75
313223,693.14
313224,719.28
313225,216.89
313226,2009.62
313227,1374.75
313228,845.87
313229,844.07
313230,64.72
313231,563.67
313232,385.21
313233,237.9
313234,236.4
313235,130.74
313236,1070.28
313237,771.07
313238,490.31
313239,514.05
313240,152.37
313241,1288.24
313242,921.46
313243,555.78
313244,591.5
313245,771.3940927050295
313246,24.59
313247,17.9
313248,11.48
313249,11.1
313250,13.477657342657345
313251,50.7
313252,36.34
313253,22.77
313254,23.11
313255,7.38
313256,61.83
313257,44.05
313258,27.63
313259,27.13
313260,139.45
313261,1196.49
313262,922.83
313263,539.37
313264,573.42
313265,282.88
313266,2292.45
313267,1903.07
313268,1024.22
313269,1085.63
313270,341.79
313271,2975.61
313272,2302.54
313273,1350.01
313274,1297.31
313275,120.32
313276,963.39
313277,715.54
313278,427.96
313279,467.98
313280,231.21
313281,1865.69
313282,1452.4
313283,879.23
313284,951.98
313285,283.5
313286,2268.12
313287,1703.33
313288,986.32
313289,1046.53
313290,768.5229526725619
313291,755.9
313292,600.42
313293,347.58
313294,376.15
313295,566.5927646971253
313296,1545.91
313297,1209.69
313298,736.46
313299,759.31
313300,225.03288037166087
313301,1853.05
313302,1450.59
313303,854.77
313304,884.2
313305,95.11
313306,750.13
313307,616.85
313308,352.03
313309,371.1
313310,199.52
313311,1636.69
313312,1298.67
313313,773.59
313314,791.97
313315,247.87
313316,1963.1
313317,1476.91
313318,846.08
313319,913.01
313320,71.76
313321,553.91
313322,438.35
313323,273.0
313324,263.86
313325,141.93
313326,1198.67
313327,868.52
313328,537.25
313329,547.06
313330,171.43
313331,1335.03
313332,1045.13
313333,618.48
313334,650.22
313335,771.4650505687255
313336,26.44
313337,19.15
313338,12.52
313339,12.32
313340,7.09
313341,53.26
313342,39.56
313343,23.27
313344,24.45
313345,8.35
313346,61.2
313347,46.66
313348,29.88
313349,30.13
313350,159.28
313351,1246.21
313352,985.03
313353,587.51
313354,590.26
313355,316.43
313356,2464.64
313357,1959.16
313358,1189.08
313359,1240.45
313360,367.74
313361,2924.71
313362,2368.92
313363,1388.4
313364,1500.15
313365,125.44
313366,1026.5
313367,773.89
313368,496.74
313369,529.19
313370,256.34
313371,2092.15
313372,1567.19
313373,1001.35
313374,1024.1
313375,309.12
313376,2521.43
313377,1899.16
313378,1068.73
313379,1214.04
313380,768.7358262636498
313381,823.41
313382,529.87
313383,330.51
313384,291.73
313385,659.6323431392068
313386,1659.56
313387,1346.9
313388,603.31
313389,604.79
313390,620.3259575122541
313391,1997.58
313392,1406.17
313393,813.75
313394,724.6
313395,83.15
313396,830.22
313397,528.85
313398,332.88
313399,305.12
313400,165.95
313401,1696.86
313402,1374.55
313403,615.35
313404,608.2
313405,188.57
313406,2056.85
313407,1468.56
313408,815.62
313409,733.37
313410,55.36
313411,567.8
313412,430.43
313413,238.18
313414,224.49
313415,121.92
313416,1272.6
313417,853.44
313418,508.37
313419,433.62
313420,146.76
313421,1320.44
313422,964.03
313423,615.85
313424,519.53
313425,771.8254070041287
313426,25.35
313427,17.41
313428,10.65
313429,10.24
313430,156.26992849989276
313431,54.39
313432,34.96
313433,23.29
313434,20.2
313435,6.79
313436,67.91
313437,43.92
313438,27.37
313439,24.94
313440,128.38
313441,1293.59
313442,1030.69
313443,524.39
313444,486.84
313445,269.4
313446,2742.94
313447,2041.04
313448,1012.57
313449,998.12
313450,316.9
313451,3193.59
313452,2490.79
313453,1236.33
313454,1207.76
313455,102.37
313456,1037.53
313457,802.36
313458,401.57
313459,411.29
313460,214.69
313461,2061.9
313462,1554.01
313463,854.02
313464,815.67
313465,249.65
313466,2572.83
313467,1793.23
313468,915.5
313469,928.19
313470,768.8777419910416
313471,823.69
313472,528.23
313473,334.05
313474,292.63
313475,659.6323431392068
313476,1657.24
313477,1345.77
313478,599.54
313479,606.38
313480,620.1364507128213
313481,1999.04
313482,1413.59
313483,821.07
313484,720.7
313485,83.8
313486,833.12
313487,521.4
313488,335.38
313489,300.38
313490,166.74
313491,1698.48
313492,1374.83
313493,616.67
313494,615.28
313495,189.54
313496,2061.58
313497,1468.58
313498,827.46
313499,727.96
313500,55.78
313501,567.08
313502,429.93
313503,237.79
313504,225.31
313505,120.88
313506,1272.0
313507,852.02
313508,508.52
313509,435.3
313510,148.15
313511,1314.4
313512,973.32
313513,615.8
313514,532.47
313515,771.8963648678246
313516,25.35
313517,17.39
313518,10.64
313519,10.11
313520,122.80521364406388
313521,54.5
313522,34.77
313523,23.23
313524,20.21
313525,6.81
313526,67.91
313527,43.86
313528,27.28
313529,24.99
313530,128.99
313531,1293.54
313532,1031.08
313533,519.37
313534,485.23
313535,270.04
313536,2748.89
313537,2044.22
313538,1013.15
313539,1016.75
313540,316.2
313541,3192.0
313542,2485.08
313543,1228.47
313544,1211.61
313545,102.77
313546,1037.37
313547,804.4
313548,401.47
313549,407.1
313550,211.06
313551,2065.59
313552,1555.9
313553,858.96
313554,824.74
313555,248.86
313556,2575.76
313557,1795.69
313558,921.43
313559,921.7
313560,768.9486998547375
313561,822.95
313562,529.8
313563,333.34
313564,290.85
313565,653.8948107355678
313566,1671.05
313567,1351.12
313568,599.46
313569,600.5
313570,609.8877924094479
313571,1996.58
313572,1411.87
313573,823.22
313574,721.03
313575,82.41
313576,832.24
313577,526.8
313578,333.6
313579,300.16
313580,168.38
313581,1711.74
313582,1375.27
313583,617.84
313584,605.65
313585,192.11
313586,2063.22
313587,1465.16
313588,831.57
313589,724.15
313590,56.29
313591,565.49
313592,428.39
313593,238.62
313594,220.29
313595,121.58
313596,1269.87
313597,850.43
313598,509.39
313599,430.58
313600,148.35
313601,1308.36
313602,976.75
313603,612.8
313604,537.48
313605,771.8963648678246
313606,25.2
313607,17.45
313608,10.59
313609,10.06
313610,116.0770544534247
313611,54.55
313612,34.79
313613,23.22
313614,20.05
313615,6.88
313616,67.82
313617,43.76
313618,27.27
313619,24.87
313620,129.27
313621,1299.65
313622,1033.03
313623,521.68
313624,492.01
313625,269.15
313626,2761.99
313627,2046.73
313628,1016.88
313629,1009.96
313630,314.6
313631,3217.37
313632,2501.3
313633,1240.82
313634,1207.39
313635,102.23
313636,1040.1
313637,803.91
313638,396.22
313639,410.38
313640,210.86
313641,2082.75
313642,1562.01
313643,864.77
313644,827.08
313645,249.28
313646,2581.18
313647,1786.28
313648,924.88
313649,915.77
313650,768.9486998547375
313651,823.25
313652,537.3
313653,334.94
313654,290.25
313655,653.1439212142758
313656,1672.2
313657,1355.12
313658,599.53
313659,613.07
313660,597.3771304781366
313661,2040.86
313662,1440.49
313663,822.54
313664,718.41
313665,80.16
313666,832.63
313667,532.71
313668,335.62
313669,299.27
313670,168.07
313671,1712.72
313672,1376.52
313673,620.92
313674,614.81
313675,192.87
313676,2109.86
313677,1499.13
313678,830.8
313679,724.28
313680,55.72
313681,572.62
313682,434.26
313683,239.59
313684,221.91
313685,121.46
313686,1276.35
313687,852.29
313688,507.95
313689,434.85
313690,151.37
313691,1316.58
313692,976.07
313693,613.73
313694,537.14
313695,771.8963648678246
313696,25.15
313697,17.33
313698,10.68
313699,10.29
313700,83.51606766722968
313701,54.76
313702,35.01
313703,23.09
313704,20.54
313705,7.03
313706,68.3
313707,43.47
313708,27.41
313709,24.91
313710,130.72
313711,1297.68
313712,1047.7
313713,526.47
313714,490.34
313715,268.53
313716,2773.31
313717,2066.75
313718,1028.27
313719,1016.58
313720,313.22
313721,3225.37
313722,2518.22
313723,1254.78
313724,1204.98
313725,104.35
313726,1066.78
313727,802.16
313728,394.71
313729,409.24
313730,212.65
313731,2103.86
313732,1577.52
313733,867.97
313734,828.57
313735,249.04
313736,2607.3
313737,1795.41
313738,934.18
313739,917.11
313740,768.9486998547375
313741,836.7
313742,537.08
313743,344.95
313744,295.75
313745,650.887566905183
313746,1740.19
313747,1357.69
313748,639.71
313749,634.41
313750,512.4141346413635
313751,2054.54
313752,1468.7
313753,853.4
313754,735.73
313755,86.19
313756,840.43
313757,557.4
313758,347.37
313759,301.8
313760,171.5
313761,1767.48
313762,1388.82
313763,645.26
313764,638.89
313765,205.22
313766,2136.53
313767,1509.57
313768,860.69
313769,747.03
313770,60.42
313771,593.72
313772,420.48
313773,246.3
313774,225.34
313775,130.11
313776,1293.81
313777,793.82
313778,531.88
313779,439.07
313780,153.09
313781,1416.24
313782,971.52
313783,618.81
313784,545.26
313785,771.8963648678246
313786,26.35
313787,17.75
313788,11.27
313789,10.31
313790,19.93599531615925
313791,56.38
313792,34.99
313793,23.17
313794,21.38
313795,7.23
313796,68.21
313797,43.91
313798,27.9
313799,25.45
313800,140.51
313801,1330.65
313802,1044.86
313803,535.05
313804,500.92
313805,278.78
313806,2813.89
313807,2077.93
313808,1046.09
313809,1079.73
313810,334.66
313811,3203.0
313812,2495.86
313813,1301.55
313814,1249.02
313815,109.72
313816,1018.98
313817,749.58
313818,415.8
313819,413.81
313820,222.17
313821,1921.08
313822,1547.1
313823,934.16
313824,844.93
313825,253.84
313826,2472.84
313827,1727.48
313828,1003.08
313829,952.54
313830,768.9486998547375
313831,789.47
313832,555.74
313833,335.92
313834,336.84
313835,609.1109139315054
313836,1464.02
313837,1088.74
313838,669.39
313839,681.59
313840,398.1251139717066
313841,1936.12
313842,1279.2
313843,829.46
313844,818.79
313845,89.86
313846,807.05
313847,588.46
313848,338.85
313849,337.9
313850,173.45
313851,1507.55
313852,1109.78
313853,696.19
313854,701.46
313855,219.43
313856,1992.33
313857,1297.66
313858,848.87
313859,828.93
313860,65.07
313861,565.88
313862,396.54
313863,240.05
313864,237.28
313865,131.91
313866,1074.86
313867,763.31
313868,504.4
313869,498.32
313870,154.84
313871,1284.97
313872,927.48
313873,571.51
313874,581.78
313875,771.8963648678246
313876,24.34
313877,18.25
313878,11.62
313879,10.9
313880,6.64
313881,51.55
313882,36.45
313883,23.41
313884,22.63
313885,7.17
313886,62.38
313887,44.39
313888,28.02
313889,26.64
313890,140.56
313891,1203.63
313892,923.55
313893,548.96
313894,569.96
313895,283.99
313896,2306.81
313897,1881.38
313898,1081.55
313899,1091.32
313900,344.96
313901,2991.12
313902,2325.79
313903,1360.92
313904,1280.01
313905,120.3
313906,953.75
313907,700.41
313908,424.86
313909,427.96
313910,220.91
313911,1939.29
313912,1447.94
313913,928.48
313914,882.59
313915,284.08
313916,2191.86
313917,1685.32
313918,1009.63
313919,1039.48
313920,768.9486998547375
313921,757.8
313922,577.01
313923,346.24
313924,378.82
313925,495.25101950890377
313926,1528.01
313927,1218.87
313928,742.61
313929,752.06
313930,231.71243076463045
313931,1832.03
313932,1433.71
313933,855.23
313934,891.83
313935,93.5
313936,755.2
313937,610.77
313938,349.43
313939,371.17
313940,196.85
313941,1599.42
313942,1303.28
313943,787.44
313944,775.8
313945,252.21
313946,1899.21
313947,1494.62
313948,862.47
313949,922.49
313950,70.39
313951,567.42
313952,451.82
313953,279.21
313954,263.73
313955,141.98
313956,1186.42
313957,879.38
313958,562.61
313959,531.9
313960,172.22
313961,1310.25
313962,1070.48
313963,648.85
313964,619.6
313965,771.8963648678246
313966,26.53
313967,18.6
313968,12.84
313969,11.81
313970,7.17
313971,53.86
313972,39.21
313973,23.83
313974,23.66
313975,8.29
313976,62.08
313977,46.24
313978,29.89
313979,29.17
313980,160.15
313981,1247.78
313982,984.07
313983,590.39
313984,583.85
313985,326.27
313986,2447.87
313987,1964.41
313988,1225.39
313989,1203.6
313990,370.49
313991,2849.88
313992,2302.16
313993,1412.41
313994,1483.85
313995,121.6
313996,1049.77
313997,784.99
313998,490.54
313999,483.75
314000,258.82
314001,2053.21
314002,1580.96
314003,992.88
314004,1002.43
314005,295.96
314006,2452.11
314007,1890.0
314008,1070.9
314009,1182.28
314010,768.9486998547375
314011,824.01
314012,518.31
314013,337.12
314014,283.57
314015,653.7155828391391
314016,1666.14
314017,1347.14
314018,605.38
314019,583.68
314020,606.2223128579541
314021,2002.13
314022,1419.2
314023,816.95
314024,717.1
314025,82.8
314026,827.12
314027,520.13
314028,341.51
314029,291.54
314030,165.21
314031,1697.22
314032,1376.65
314033,620.09
314034,600.38
314035,188.43
314036,2056.8
314037,1460.45
314038,820.08
314039,717.4
314040,55.18
314041,567.21
314042,430.12
314043,241.29
314044,218.44
314045,121.08
314046,1272.05
314047,851.5
314048,512.04
314049,431.38
314050,146.41
314051,1305.13
314052,966.02
314053,616.29
314054,516.46
314055,771.8963648678246
314056,25.28
314057,17.43
314058,10.65
314059,10.23
314060,77.44799344889789
314061,54.41
314062,34.81
314063,23.63
314064,20.35
314065,6.81
314066,67.99
314067,43.86
314068,27.46
314069,24.68
314070,128.42
314071,1290.1
314072,1032.73
314073,525.37
314074,482.95
314075,269.68
314076,2742.26
314077,2042.73
314078,1050.87
314079,970.38
314080,316.94
314081,3186.49
314082,2487.99
314083,1268.42
314084,1164.9
314085,101.74
314086,1038.76
314087,796.17
314088,410.76
314089,399.45
314090,211.26
314091,2060.47
314092,1551.2
314093,853.9
314094,796.39
314095,249.33
314096,2572.84
314097,1808.14
314098,945.31
314099,894.97
314100,768.9486998547375
314101,825.23
314102,517.73
314103,338.93
314104,282.85
314105,653.7155828391391
314106,1666.01
314107,1348.28
314108,601.98
314109,585.04
314110,606.0365150378494
314111,2004.44
314112,1419.52
314113,824.21
314114,713.48
314115,83.92
314116,828.82
314117,519.55
314118,342.94
314119,289.84
314120,165.17
314121,1695.76
314122,1375.34
314123,620.87
314124,606.07
314125,189.44
314126,2058.87
314127,1459.43
314128,828.89
314129,716.63
314130,55.41
314131,566.86
314132,428.26
314133,241.78
314134,222.11
314135,120.36
314136,1271.71
314137,853.29
314138,511.3
314139,437.49
314140,147.64
314141,1304.62
314142,971.98
314143,619.24
314144,526.59
314145,771.8963648678246
314146,25.27
314147,17.4
314148,10.7
314149,10.13
314150,77.39170242822605
314151,54.59
314152,35.23
314153,23.65
314154,20.34
314155,6.77
314156,67.91
314157,43.69
314158,27.48
314159,24.82
314160,127.75
314161,1288.59
314162,1034.22
314163,520.72
314164,480.42
314165,270.16
314166,2754.41
314167,2043.74
314168,1049.83
314169,976.72
314170,313.57
314171,3189.48
314172,2481.0
314173,1266.94
314174,1174.51
314175,102.61
314176,1037.37
314177,797.88
314178,416.26
314179,400.46
314180,206.84
314181,2068.04
314182,1549.57
314183,856.86
314184,807.72
314185,247.45
314186,2573.75
314187,1784.18
314188,954.56
314189,896.23
314190,768.9198704554501
314191,825.5
314192,518.36
314193,338.81
314194,283.33
314195,653.3331441373269
314196,1677.89
314197,1348.36
314198,600.11
314199,582.2
314200,593.0489922886034
314201,2003.76
314202,1424.64
314203,828.53
314204,716.61
314205,82.79
314206,829.66
314207,524.52
314208,341.67
314209,290.09
314210,167.24
314211,1713.2
314212,1375.39
314213,623.13
314214,598.99
314215,191.81
314216,2060.76
314217,1463.45
314218,835.93
314219,714.89
314220,56.09
314221,565.68
314222,428.36
314223,243.64
314224,221.13
314225,120.97
314226,1269.84
314227,851.9
314228,512.1
314229,431.65
314230,148.09
314231,1310.11
314232,976.18
314233,618.48
314234,536.09
314235,771.8963648678246
314236,25.2
314237,17.41
314238,10.67
314239,10.15
314240,77.39946422784658
314241,54.68
314242,35.11
314243,23.68
314244,20.32
314245,14.479953488372093
314246,67.89
314247,43.6
314248,27.47
314249,24.87
314250,128.98
314251,1293.54
314252,1035.17
314253,523.33
314254,484.53
314255,269.42
314256,2769.13
314257,2046.86
314258,1058.63
314259,978.52
314260,310.48
314261,3212.75
314262,2503.91
314263,1271.87
314264,1162.57
314265,102.45
314266,1039.74
314267,792.12
314268,410.02
314269,400.24
314270,207.98
314271,2084.79
314272,1556.99
314273,859.21
314274,806.19
314275,250.98
314276,2575.3
314277,1771.91
314278,961.0
314279,892.76
314280,768.9934036583203
314281,828.85
314282,528.89
314283,338.56
314284,282.4
314285,653.1473463172223
314286,1669.58
314287,1353.28
314288,600.01
314289,589.2
314290,593.0170309589834
314291,2046.7
314292,1453.95
314293,825.77
314294,719.16
314295,79.58
314296,830.01
314297,533.72
314298,342.78
314299,290.89
314300,167.36
314301,1714.05
314302,1379.09
314303,625.49
314304,607.85
314305,192.55
314306,2109.46
314307,1495.51
314308,831.97
314309,717.66
314310,55.71
314311,572.75
314312,434.02
314313,245.51
314314,223.46
314315,121.14
314316,1274.54
314317,852.98
314318,509.08
314319,432.01
314320,150.59
314321,1316.49
314322,981.7
314323,618.67
314324,537.46
314325,771.8963648678246
314326,25.19
314327,17.33
314328,10.72
314329,10.35
314330,78.00204088579844
314331,54.87
314332,35.19
314333,23.5
314334,20.82
314335,6.98
314336,68.47
314337,43.27
314338,27.63
314339,24.74
314340,131.58
314341,1294.67
314342,1048.97
314343,526.11
314344,482.55
314345,268.69
314346,2776.18
314347,2069.13
314348,1067.2
314349,977.07
314350,313.69
314351,3225.96
314352,2520.83
314353,1295.97
314354,1174.64
314355,104.13
314356,1065.84
314357,793.21
314358,412.21
314359,401.85
314360,209.13
314361,2102.67
314362,1575.46
314363,863.0
314364,806.64
314365,252.77
314366,2606.16
314367,1782.2
314368,973.19
314369,897.55
314370,768.9934036583203
314371,837.84
314372,541.29
314373,352.8
314374,291.18
314375,650.722802759477
314376,1734.96
314377,1360.95
314378,656.21
314379,619.64
314380,425.63457816235416
314381,2054.37
314382,1469.51
314383,874.96
314384,746.63
314385,85.66
314386,840.38
314387,561.31
314388,354.62
314389,298.03
314390,171.98
314391,1759.17
314392,1393.46
314393,657.41
314394,623.38
314395,204.89
314396,2133.88
314397,1504.84
314398,885.23
314399,757.64
314400,60.93
314401,595.97
314402,419.18
314403,246.93
314404,226.7
314405,128.62
314406,1296.84
314407,773.57
314408,532.35
314409,436.16
314410,152.41
314411,1412.23
314412,928.68
314413,624.17
314414,560.6
314415,771.8963648678246
314416,26.22
314417,18.02
314418,11.34
314419,10.63
314420,26.820896593743456
314421,56.57
314422,34.53
314423,23.88
314424,21.55
314425,7.09
314426,68.19
314427,43.37
314428,28.28
314429,25.57
314430,140.3
314431,1324.3
314432,1051.98
314433,532.92
314434,492.52
314435,283.45
314436,2799.72
314437,2100.22
314438,1104.35
314439,1015.66
314440,335.54
314441,3220.43
314442,2497.59
314443,1320.97
314444,1200.83
314445,107.56
314446,1022.26
314447,728.35
314448,422.58
314449,414.85
314450,223.14
314451,1888.32
314452,1547.06
314453,943.05
314454,857.16
314455,255.72
314456,2449.86
314457,1742.77
314458,996.51
314459,940.85
314460,768.9934036583203
314461,792.66
314462,554.82
314463,344.03
314464,319.97
314465,610.0595729043279
314466,1464.6
314467,1079.35
314468,677.72
314469,656.74
314470,369.0182213770202
314471,1917.54
314472,1301.58
314473,843.58
314474,818.93
314475,92.66
314476,810.05
314477,578.96
314478,347.01
314479,325.1
314480,172.38
314481,1524.71
314482,1115.01
314483,696.37
314484,690.1
314485,214.93
314486,1981.29
314487,1327.32
314488,867.01
314489,826.14
314490,63.58
314491,564.75
314492,389.44
314493,247.76
314494,233.07
314495,135.44
314496,1083.8
314497,761.21
314498,523.81
314499,493.15
314500,151.69
314501,1293.9
314502,912.97
314503,573.11
314504,590.3
314505,771.8963648678246
314506,24.15
314507,17.61
314508,11.57
314509,10.95
314510,6.79
314511,49.01
314512,35.83
314513,24.15
314514,22.26
314515,7.09
314516,62.26
314517,44.93
314518,28.28
314519,26.47
314520,140.93
314521,1167.0
314522,954.71
314523,543.56
314524,561.12
314525,293.7
314526,2287.91
314527,1896.91
314528,1147.31
314529,1020.9
314530,345.18
314531,3009.99
314532,2350.13
314533,1368.65
314534,1254.31
314535,123.02
314536,950.7
314537,677.61
314538,467.53
314539,430.89
314540,223.91
314541,1851.97
314542,1419.53
314543,920.77
314544,862.2
314545,285.04
314546,2188.75
314547,1664.1
314548,1034.69
314549,1031.52
314550,768.9934036583203
314551,757.83
314552,573.7
314553,341.25
314554,369.4
314555,565.3575418293234
314556,1534.08
314557,1207.38
314558,748.68
314559,764.58
314560,306.3311943898874
314561,1846.54
314562,1375.61
314563,867.32
314564,871.88
314565,93.17
314566,757.49
314567,612.62
314568,346.35
314569,369.17
314570,198.35
314571,1616.25
314572,1305.89
314573,788.68
314574,781.64
314575,250.73
314576,1904.83
314577,1392.79
314578,871.03
314579,900.77
314580,71.35
314581,556.56
314582,437.54
314583,276.64
314584,261.8
314585,140.82
314586,1187.05
314587,864.69
314588,547.62
314589,519.07
314590,169.12
314591,1299.71
314592,1030.69
314593,664.03
314594,620.11
314595,771.8963648678246
314596,26.18
314597,18.21
314598,11.86
314599,11.68
314600,7.27
314601,53.56
314602,39.67
314603,24.01
314604,23.01
314605,8.16
314606,63.15
314607,46.78
314608,29.78
314609,28.12
314610,157.94
314611,1175.3
314612,964.42
314613,595.71
314614,574.63
314615,319.05
314616,2547.81
314617,1948.95
314618,1247.93
314619,1174.46
314620,373.31
314621,2821.14
314622,2315.58
314623,1409.53
314624,1437.75
314625,126.21
314626,1040.82
314627,777.76
314628,499.63
314629,483.3
314630,263.2
314631,2058.1
314632,1591.96
314633,978.76
314634,1009.51
314635,293.37
314636,2495.49
314637,1860.63
314638,1196.81
314639,1164.44
314640,768.9934036583203
314641,821.87
314642,531.79
314643,343.26
314644,283.88
314645,656.9909969538435
314646,1677.59
314647,1350.32
314648,651.38
314649,571.5
314650,577.4584260804712
314651,2073.08
314652,1446.47
314653,821.63
314654,689.71
314655,82.74
314656,830.1
314657,527.82
314658,345.73
314659,289.18
314660,164.93
314661,1710.16
314662,1377.43
314663,662.75
314664,586.92
314665,187.64
314666,2141.7
314667,1492.51
314668,825.28
314669,699.57
314670,55.06
314671,578.26
314672,431.65
314673,241.13
314674,216.48
314675,122.32
314676,1282.6
314677,852.94
314678,520.01
314679,435.77
314680,145.28
314681,1322.65
314682,971.52
314683,619.47
314684,524.4
314685,771.8963648678246
314686,25.84
314687,17.54
314688,10.58
314689,10.12
314690,64.46467160777331
314691,55.28
314692,34.89
314693,23.56
314694,20.78
314695,6.85
314696,68.23
314697,43.36
314698,27.7
314699,25.26
314700,128.72
314701,1293.85
314702,1045.54
314703,549.28
314704,477.29
314705,267.76
314706,2771.02
314707,2067.83
314708,1117.26
314709,957.44
314710,318.41
314711,3205.88
314712,2507.67
314713,1272.74
314714,1149.19
314715,102.05
314716,1050.47
314717,790.14
314718,404.32
314719,372.98
314720,208.52
314721,2121.15
314722,1569.75
314723,868.32
314724,769.49
314725,246.67
314726,2607.57
314727,1805.21
314728,909.67
314729,872.94
314730,768.9934036583203
314731,825.4
314732,524.29
314733,343.91
314734,283.18
314735,657.3297831270277
314736,1683.1
314737,1370.85
314738,652.47
314739,572.4
314740,605.1456121669546
314741,2085.06
314742,1458.33
314743,830.56
314744,684.37
314745,82.57
314746,833.56
314747,525.05
314748,346.19
314749,289.0
314750,164.52
314751,1719.81
314752,1398.63
314753,667.66
314754,583.33
314755,189.03
314756,2142.31
314757,1518.08
314758,832.61
314759,696.55
314760,55.49
314761,585.15
314762,432.15
314763,241.11
314764,219.65
314765,122.26
314766,1290.05
314767,856.3
314768,525.34
314769,437.55
314770,146.04
314771,1340.14
314772,980.01
314773,620.17
314774,530.99
314775,771.8963648678246
314776,26.01
314777,17.61
314778,10.68
314779,10.11
314780,90.64671880536787
314781,56.24
314782,34.99
314783,23.76
314784,20.68
314785,6.81
314786,68.27
314787,43.25
314788,28.04
314789,25.33
314790,129.01
314791,1320.94
314792,1050.09
314793,554.42
314794,476.88
314795,268.49
314796,2830.21
314797,2092.48
314798,1123.65
314799,958.74
314800,314.02
314801,3219.65
314802,2471.3
314803,1275.89
314804,1153.43
314805,102.56
314806,1052.47
314807,799.23
314808,406.04
314809,371.17
314810,204.95
314811,2127.47
314812,1576.65
314813,867.88
314814,765.62
314815,242.66
314816,2612.85
314817,1808.62
314818,919.89
314819,872.49
314820,768.9934036583203
314821,823.46
314822,532.17
314823,343.88
314824,283.48
314825,657.2691303090464
314826,1691.07
